Maintenance_Cost_INR,Downtime_Days,Cost_Per_Day,Equipment_Age,Category,Status,Actual_Failure,Predicted_Failure,Failure_Probability
106575.61,4,26643.9025,15,Armored Vehicle,Operational,0,0,0.0
203231.84,5,40646.368,21,Radar,Maintenance,0,0,0.0
168670.64,4,42167.66,16,Drone,Operational,0,0,0.0
64875.87,2,32437.935,15,Truck,Operational,0,0,0.0
84479.55,2,42239.775,18,Tank,Maintenance,0,0,0.0
78290.92,2,39145.46,17,Missile Launcher,Maintenance,0,0,0.0
0.0,0,0.0,5,Generator,Maintenance,0,0,0.0
285297.16,9,31699.684444444443,20,Generator,Maintenance,1,1,0.995
0.0,0,0.0,8,Truck,Operational,0,0,0.0
326878.49,15,21791.89933333333,6,Armored Vehicle,Operational,1,1,1.0
390579.53,11,35507.23,18,Communication System,Maintenance,1,1,1.0
123059.68,3,41019.89333333333,12,Generator,Operational,0,0,0.0
752592.78,20,37629.639,19,Armored Vehicle,Maintenance,1,1,1.0
40326.42,2,20163.21,5,Radar,Operational,0,0,0.0
129329.25,3,43109.75,4,Truck,Operational,0,0,0.0
0.0,0,0.0,1,Radar,Operational,0,0,0.0
133668.34,3,44556.113333333335,7,Generator,Operational,0,0,0.0
44160.15,2,22080.075,11,Generator,Operational,0,0,0.0
533430.59,12,44452.54916666666,6,Tank,Operational,1,1,1.0
47055.18,3,15685.06,8,Truck,Operational,0,0,0.0
254748.76,8,31843.595,20,Tank,Operational,1,1,1.0
77650.77,3,25883.59,19,Drone,Maintenance,0,0,0.0
496134.52,19,26112.34315789474,14,Generator,Operational,1,1,1.0
149565.79,7,21366.54142857143,21,Tank,Operational,0,0,0.02
99004.95,2,49502.475,19,Armored Vehicle,Operational,0,0,0.0
41796.81,1,41796.81,4,Tank,Operational,0,0,0.0
155795.18,6,25965.86333333333,17,Truck,Maintenance,0,0,0.0
15505.43,1,15505.43,9,Drone,Operational,0,0,0.0
297304.78,14,21236.05571428572,11,Missile Launcher,Operational,1,1,1.0
267984.19,9,29776.021111111117,9,Missile Launcher,Maintenance,1,1,1.0
122207.43,3,40735.81,20,Truck,Operational,0,0,0.0
282534.39,6,47089.065,12,Missile Launcher,Operational,0,0,0.0
238216.54,6,39702.75666666667,15,Truck,Operational,0,0,0.0
182853.43,9,20317.047777777778,20,Drone,Maintenance,1,1,1.0
666016.58,15,44401.10533333333,18,Drone,Out of Service,1,1,1.0
146065.89,4,36516.4725,20,Truck,Operational,0,0,0.0
553705.05,12,46142.0875,21,Communication System,Out of Service,1,1,1.0
88372.46,2,44186.23,7,Drone,Operational,0,0,0.0
168051.68,5,33610.336,2,Tank,Operational,0,0,0.0
121437.99,4,30359.4975,14,Missile Launcher,Operational,0,0,0.005
0.0,0,0.0,8,Truck,Operational,0,0,0.0
258941.91,10,25894.191,15,Communication System,Operational,1,1,1.0
215282.57,13,16560.197692307695,11,Radar,Operational,1,1,1.0
78289.65,2,39144.825,9,Missile Launcher,Operational,0,0,0.0
393004.49,9,43667.16555555556,2,Drone,Operational,1,1,1.0
298830.09,17,17578.240588235294,7,Truck,Operational,1,1,1.0
393079.33,8,49134.91625,1,Generator,Operational,1,1,0.995
164059.07,9,18228.78555555556,13,Generator,Operational,1,1,1.0
213219.23,6,35536.53833333334,3,Communication System,Maintenance,0,0,0.0
630676.58,14,45048.32714285714,4,Communication System,Out of Service,1,1,1.0
117168.24,4,29292.06,10,Radar,Operational,0,0,0.0
84537.7,4,21134.425,20,Radar,Operational,0,0,0.0
75943.2,2,37971.6,10,Communication System,Operational,0,0,0.0
247309.9,9,27478.877777777776,18,Truck,Out of Service,1,1,0.985
0.0,0,0.0,7,Communication System,Maintenance,0,0,0.0
88918.17,3,29639.39,9,Communication System,Operational,0,0,0.0
161903.15,6,26983.858333333334,2,Truck,Operational,0,0,0.0
0.0,0,0.0,2,Missile Launcher,Operational,0,0,0.0
81101.12,2,40550.56,11,Missile Launcher,Operational,0,0,0.0
225202.87,5,45040.574,9,Radar,Operational,0,0,0.005
813669.94,19,42824.73368421052,8,Truck,Operational,1,1,1.0
73559.86,3,24519.95333333333,15,Radar,Operational,0,0,0.0
64450.83,3,21483.61,1,Generator,Operational,0,0,0.0
264581.74,7,37797.39142857143,6,Communication System,Operational,0,0,0.015
281296.11,10,28129.611,20,Generator,Operational,1,1,1.0
343752.26,8,42969.0325,8,Armored Vehicle,Out of Service,1,1,0.985
137079.05,3,45693.01666666666,21,Communication System,Operational,0,0,0.0
222365.3,7,31766.471428571425,20,Communication System,Operational,0,0,0.0
326151.68,19,17165.87789473684,11,Missile Launcher,Operational,1,1,1.0
117013.2,4,29253.3,19,Generator,Maintenance,0,0,0.0
77548.55,3,25849.516666666663,2,Missile Launcher,Operational,0,0,0.0
0.0,0,0.0,7,Generator,Operational,0,0,0.0
315429.69,16,19714.355625,8,Communication System,Out of Service,1,1,0.995
281504.99,8,35188.12375,19,Tank,Operational,1,1,0.995
299016.9,8,37377.1125,5,Communication System,Operational,1,1,1.0
75791.04,2,37895.52,13,Tank,Operational,0,0,0.0
419570.11,15,27971.340666666667,21,Drone,Operational,1,1,0.995
0.0,0,0.0,6,Truck,Operational,0,0,0.0
330980.81,7,47282.97285714286,18,Radar,Operational,0,0,0.0
403818.69,16,25238.668125,12,Communication System,Operational,1,1,1.0
22470.87,1,22470.87,20,Generator,Operational,0,0,0.005
104983.4,5,20996.68,2,Generator,Operational,0,0,0.0
140628.83,3,46876.276666666665,20,Radar,Maintenance,0,0,0.0
211227.25,6,35204.541666666664,11,Communication System,Operational,0,0,0.0
0.0,0,0.0,17,Tank,Operational,0,0,0.0
52293.55,2,26146.775,11,Communication System,Operational,0,0,0.0
34505.29,1,34505.29,19,Truck,Operational,0,0,0.0
447422.09,12,37285.17416666667,14,Generator,Operational,1,1,1.0
300037.89,8,37504.73625,3,Generator,Operational,1,1,1.0
379361.7,12,31613.475,18,Missile Launcher,Operational,1,1,1.0
0.0,0,0.0,11,Truck,Operational,0,0,0.0
0.0,0,0.0,15,Tank,Operational,0,0,0.0
147595.81,3,49198.60333333333,21,Tank,Operational,0,0,0.0
148584.47,8,18573.05875,18,Communication System,Out of Service,1,1,0.965
193024.01,4,48256.0025,15,Truck,Operational,0,0,0.0
0.0,0,0.0,14,Radar,Operational,0,0,0.0
25928.14,1,25928.14,3,Drone,Operational,0,0,0.0
0.0,0,0.0,5,Armored Vehicle,Maintenance,0,0,0.0
264247.05,8,33030.88125,18,Generator,Maintenance,1,1,0.99
0.0,0,0.0,11,Tank,Operational,0,0,0.0
53293.15,2,26646.575,4,Armored Vehicle,Operational,0,0,0.0
157262.46,5,31452.492,7,Missile Launcher,Operational,0,0,0.0
105433.68,3,35144.56,14,Drone,Operational,0,0,0.0
474664.95,18,26370.275,9,Drone,Operational,1,1,1.0
390348.71,13,30026.82384615385,14,Missile Launcher,Operational,1,1,1.0
172119.81,4,43029.9525,14,Drone,Operational,0,0,0.0
89323.67,2,44661.835,4,Radar,Operational,0,0,0.0
442751.98,9,49194.66444444444,3,Armored Vehicle,Operational,1,1,1.0
142560.76,3,47520.25333333333,10,Drone,Operational,0,0,0.0
41232.11,1,41232.11,12,Communication System,Operational,0,0,0.0
49032.36,1,49032.36,11,Generator,Operational,0,0,0.0
0.0,0,0.0,13,Communication System,Operational,0,0,0.0
68488.27,3,22829.423333333336,20,Tank,Operational,0,0,0.0
349169.03,14,24940.645,20,Generator,Operational,1,1,1.0
129013.09,4,32253.2725,8,Radar,Operational,0,0,0.0
296416.8,10,29641.68,13,Generator,Maintenance,1,1,1.0
0.0,0,0.0,7,Tank,Operational,0,0,0.0
45140.28,2,22570.14,17,Generator,Maintenance,0,0,0.0
0.0,0,0.0,2,Armored Vehicle,Operational,0,0,0.0
229800.57,9,25533.396666666667,20,Communication System,Maintenance,1,1,0.985
270862.36,7,38694.62285714286,13,Generator,Operational,0,0,0.0
178877.96,6,29812.99333333333,19,Missile Launcher,Operational,0,0,0.0
0.0,0,0.0,6,Communication System,Operational,0,0,0.0
44464.16,1,44464.16,8,Tank,Operational,0,0,0.0
481786.06,13,37060.46615384615,10,Tank,Operational,1,1,1.0
518663.19,16,32416.449375,2,Armored Vehicle,Operational,1,1,1.0
721363.07,16,45085.191875,10,Drone,Operational,1,1,1.0
142770.21,6,23795.035,1,Radar,Operational,0,0,0.0
215513.05,5,43102.61,19,Communication System,Maintenance,0,0,0.0
444670.36,9,49407.817777777775,8,Communication System,Operational,1,1,1.0
83451.29,3,27817.096666666665,20,Radar,Operational,0,0,0.0
227870.77,6,37978.46166666666,12,Generator,Operational,0,0,0.0
276277.76,11,25116.16,14,Communication System,Operational,1,1,1.0
150523.4,4,37630.85,16,Missile Launcher,Maintenance,0,0,0.0
297944.62,11,27085.874545454542,5,Generator,Operational,1,1,1.0
82108.77,2,41054.385,8,Armored Vehicle,Operational,0,0,0.0
59982.45,3,19994.15,15,Armored Vehicle,Operational,0,0,0.0
62394.6,3,20798.2,13,Communication System,Operational,0,0,0.0
196121.55,4,49030.3875,11,Truck,Operational,0,0,0.0
369601.44,12,30800.12,10,Generator,Operational,1,1,1.0
822336.52,17,48372.73647058824,18,Tank,Operational,1,1,1.0
355346.57,14,25381.897857142856,14,Missile Launcher,Maintenance,1,1,1.0
36369.24,1,36369.24,1,Truck,Operational,0,0,0.0
39753.99,1,39753.99,17,Communication System,Maintenance,0,0,0.0
875576.16,19,46082.955789473686,16,Communication System,Operational,1,1,1.0
89362.25,3,29787.416666666668,1,Tank,Maintenance,0,0,0.0
561588.1,14,40113.43571428571,19,Communication System,Operational,1,1,1.0
80747.22,2,40373.61,9,Drone,Operational,0,0,0.0
327864.0,7,46837.71428571428,8,Generator,Operational,0,0,0.0
711847.53,19,37465.65947368421,16,Tank,Operational,1,1,1.0
328828.18,7,46975.45428571429,3,Truck,Operational,0,0,0.005
94392.68,5,18878.536,13,Generator,Operational,0,0,0.0
0.0,0,0.0,3,Generator,Operational,0,0,0.0
80198.67,2,40099.335,12,Armored Vehicle,Operational,0,0,0.0
205654.79,7,29379.255714285715,12,Truck,Operational,0,0,0.0
0.0,0,0.0,12,Truck,Operational,0,0,0.0
97688.34,5,19537.668,14,Tank,Out of Service,0,0,0.0
74157.79,2,37078.895,16,Communication System,Operational,0,0,0.0
82245.99,2,41122.995,14,Communication System,Operational,0,0,0.0
58004.35,3,19334.783333333333,12,Drone,Operational,0,0,0.0
315994.72,14,22571.051428571427,15,Communication System,Operational,1,1,1.0
151004.18,4,37751.045,6,Communication System,Operational,0,0,0.0
129436.51,6,21572.751666666667,4,Missile Launcher,Operational,0,0,0.0
294805.56,6,49134.26,14,Communication System,Out of Service,0,0,0.005
539674.0,11,49061.27272727273,4,Truck,Operational,1,1,0.995
208617.36,5,41723.472,18,Radar,Maintenance,0,0,0.0
20646.17,1,20646.17,2,Radar,Operational,0,0,0.0
135542.88,7,19363.268571428573,12,Tank,Operational,0,0,0.0
113345.21,3,37781.73666666667,18,Missile Launcher,Out of Service,0,0,0.0
65431.43,2,32715.715,10,Radar,Operational,0,0,0.0
375629.14,17,22095.831764705883,13,Drone,Operational,1,1,1.0
233510.34,6,38918.39,2,Drone,Operational,0,0,0.0
476957.21,18,26497.62277777778,7,Truck,Operational,1,1,1.0
26111.71,1,26111.71,17,Tank,Out of Service,0,0,0.0
502926.17,13,38686.62846153846,16,Communication System,Maintenance,1,1,1.0
0.0,0,0.0,16,Truck,Operational,0,0,0.0
120956.99,4,30239.2475,16,Missile Launcher,Operational,0,0,0.0
125087.69,3,41695.89666666667,3,Tank,Operational,0,0,0.0
42020.69,2,21010.345,18,Tank,Maintenance,0,0,0.0
19196.27,1,19196.27,17,Tank,Operational,0,0,0.0
177965.62,7,25423.66,21,Tank,Operational,0,0,0.005
70954.06,3,23651.353333333333,5,Generator,Out of Service,0,0,0.0
88588.09,2,44294.045,4,Missile Launcher,Operational,0,0,0.0
202476.44,9,22497.382222222222,13,Armored Vehicle,Operational,1,1,1.0
130107.98,3,43369.32666666667,2,Radar,Operational,0,0,0.0
238489.08,9,26498.786666666667,19,Armored Vehicle,Operational,1,1,1.0
347900.46,7,49700.06571428572,20,Generator,Operational,0,0,0.05
220078.72,6,36679.78666666667,1,Radar,Operational,0,0,0.0
0.0,0,0.0,1,Tank,Maintenance,0,0,0.0
40871.83,2,20435.915,11,Truck,Operational,0,0,0.0
187326.17,9,20814.01888888889,15,Truck,Operational,1,1,1.0
0.0,0,0.0,5,Radar,Operational,0,0,0.0
68097.25,3,22699.08333333333,11,Communication System,Operational,0,0,0.0
276717.08,13,21285.92923076923,19,Tank,Operational,1,1,1.0
0.0,0,0.0,17,Armored Vehicle,Maintenance,0,0,0.0
99505.53,3,33168.51,3,Drone,Operational,0,0,0.0
228144.03,5,45628.806,6,Generator,Operational,0,0,0.0
198999.27,8,24874.90875,2,Missile Launcher,Operational,1,1,0.99
215782.39,7,30826.05571428572,5,Missile Launcher,Operational,0,0,0.005
122495.39,4,30623.8475,3,Truck,Operational,0,0,0.0
135287.9,7,19326.842857142856,14,Radar,Operational,0,0,0.0
294088.45,8,36761.05625,19,Communication System,Maintenance,1,1,0.97
0.0,0,0.0,17,Armored Vehicle,Operational,0,0,0.0
261791.68,7,37398.81142857143,16,Radar,Out of Service,0,0,0.02
214563.43,6,35760.57166666666,10,Armored Vehicle,Out of Service,0,0,0.0
817061.66,17,48062.4505882353,16,Generator,Operational,1,1,1.0
0.0,0,0.0,4,Radar,Operational,0,0,0.0
173319.36,6,28886.56,8,Communication System,Operational,0,0,0.0
59963.54,3,19987.846666666668,7,Tank,Operational,0,0,0.0
0.0,0,0.0,12,Truck,Operational,0,0,0.0
108236.49,3,36078.83,18,Armored Vehicle,Operational,0,0,0.0
209872.02,8,26234.0025,19,Armored Vehicle,Operational,1,1,1.0
0.0,0,0.0,5,Radar,Operational,0,0,0.0
560873.17,16,35054.573125,6,Truck,Maintenance,1,1,1.0
353321.92,8,44165.24,2,Missile Launcher,Maintenance,1,1,0.995
847286.12,20,42364.306,11,Tank,Operational,1,1,1.0
124387.95,5,24877.59,19,Communication System,Maintenance,0,0,0.0
0.0,0,0.0,20,Truck,Maintenance,0,0,0.0
421944.55,9,46882.72777777778,7,Armored Vehicle,Operational,1,1,1.0
131258.25,7,18751.17857142857,17,Generator,Operational,0,0,0.005
0.0,0,0.0,15,Tank,Operational,0,0,0.0
89354.67,2,44677.335,7,Truck,Out of Service,0,0,0.0
192084.74,4,48021.185,11,Truck,Out of Service,0,0,0.0
40505.5,1,40505.5,12,Communication System,Operational,0,0,0.0
171653.49,5,34330.698,6,Generator,Maintenance,0,0,0.0
81088.74,3,27029.58,8,Communication System,Operational,0,0,0.0
248344.86,5,49668.972,17,Missile Launcher,Maintenance,0,0,0.005
317308.22,19,16700.432631578948,12,Communication System,Operational,1,1,1.0
147277.37,3,49092.456666666665,3,Armored Vehicle,Operational,0,0,0.0
187433.62,4,46858.405,18,Drone,Out of Service,0,0,0.0
62817.12,4,15704.28,2,Generator,Operational,0,0,0.0
268973.39,6,44828.89833333334,11,Generator,Operational,0,0,0.0
407692.67,19,21457.50894736842,4,Communication System,Operational,1,1,1.0
125027.67,4,31256.9175,19,Missile Launcher,Operational,0,0,0.0
106005.82,4,26501.455,11,Generator,Operational,0,0,0.0
122869.14,4,30717.285,9,Tank,Out of Service,0,0,0.0
35678.36,1,35678.36,18,Radar,Maintenance,0,0,0.0
86424.81,2,43212.405,13,Truck,Operational,0,0,0.0
25715.91,1,25715.91,1,Tank,Operational,0,0,0.0
726243.81,20,36312.1905,20,Radar,Operational,1,1,1.0
0.0,0,0.0,5,Communication System,Operational,0,0,0.0
89900.97,5,17980.194,21,Communication System,Maintenance,0,0,0.0
316964.56,8,39620.57,3,Missile Launcher,Operational,1,1,1.0
703703.44,17,41394.32,21,Armored Vehicle,Maintenance,1,1,1.0
268233.6,8,33529.2,9,Armored Vehicle,Operational,1,1,1.0
574712.96,12,47892.746666666666,1,Generator,Maintenance,1,1,1.0
122747.59,3,40915.863333333335,21,Radar,Operational,0,0,0.0
59048.12,2,29524.06,10,Truck,Operational,0,0,0.0
28440.94,1,28440.94,5,Generator,Operational,0,0,0.0
139989.06,4,34997.265,21,Communication System,Maintenance,0,0,0.0
30071.17,2,15035.585,3,Missile Launcher,Operational,0,0,0.0
442275.9,16,27642.24375,8,Drone,Operational,1,1,1.0
426700.32,17,25100.01882352941,2,Armored Vehicle,Operational,1,1,1.0
265260.03,11,24114.548181818183,16,Communication System,Maintenance,1,1,1.0
246358.23,7,35194.03285714286,13,Armored Vehicle,Operational,0,0,0.02
580259.03,15,38683.935333333335,2,Tank,Operational,1,1,1.0
561483.74,17,33028.455294117644,21,Tank,Maintenance,1,1,1.0
124322.1,3,41440.7,15,Armored Vehicle,Operational,0,0,0.0
134387.69,4,33596.9225,3,Missile Launcher,Operational,0,0,0.0
42062.91,2,21031.455,14,Drone,Operational,0,0,0.0
120919.72,6,20153.286666666667,17,Truck,Out of Service,0,0,0.0
126001.52,8,15750.19,1,Radar,Operational,1,1,0.985
105893.12,7,15127.58857142857,15,Tank,Operational,0,0,0.0
907962.09,20,45398.1045,5,Radar,Operational,1,1,1.0
176251.7,4,44062.925,4,Drone,Operational,0,0,0.0
88880.03,3,29626.676666666663,4,Tank,Operational,0,0,0.0
126360.25,3,42120.083333333336,21,Tank,Operational,0,0,0.0
54026.53,2,27013.265,16,Radar,Operational,0,0,0.0
123813.92,5,24762.784,11,Generator,Operational,0,0,0.0
188996.2,11,17181.47272727273,16,Missile Launcher,Operational,1,1,1.0
751387.66,19,39546.71894736842,4,Missile Launcher,Operational,1,1,1.0
108894.35,3,36298.11666666667,7,Tank,Out of Service,0,0,0.0
97455.12,3,32485.04,6,Communication System,Operational,0,0,0.0
99838.43,4,24959.6075,20,Generator,Operational,0,0,0.0
252223.11,11,22929.373636363634,10,Armored Vehicle,Operational,1,1,0.995
668511.62,18,37139.53444444444,8,Drone,Operational,1,1,1.0
0.0,0,0.0,7,Generator,Operational,0,0,0.0
110158.13,5,22031.626,21,Truck,Operational,0,0,0.0
46610.46,2,23305.23,3,Communication System,Operational,0,0,0.0
121112.14,4,30278.035,16,Missile Launcher,Operational,0,0,0.005
106783.08,4,26695.77,15,Armored Vehicle,Operational,0,0,0.0
64787.51,2,32393.755,17,Generator,Operational,0,0,0.0
81050.88,2,40525.44,4,Communication System,Operational,0,0,0.0
97405.57,2,48702.785,9,Truck,Operational,0,0,0.0
142092.2,3,47364.06666666667,12,Drone,Operational,0,0,0.0
161284.57,5,32256.914,2,Missile Launcher,Operational,0,0,0.0
46845.72,1,46845.72,1,Tank,Operational,0,0,0.0
75707.72,2,37853.86,10,Drone,Operational,0,0,0.0
25404.99,1,25404.99,10,Radar,Operational,0,0,0.0
543481.61,20,27174.0805,15,Generator,Operational,1,1,1.0
306639.56,18,17035.53111111111,8,Drone,Operational,1,1,1.0
569147.08,14,40653.362857142856,2,Drone,Operational,1,1,1.0
371953.1,9,41328.12222222222,16,Armored Vehicle,Maintenance,1,1,0.995
179718.27,5,35943.653999999995,1,Drone,Operational,0,0,0.0
88413.49,4,22103.3725,12,Communication System,Operational,0,0,0.0
308829.56,7,44118.508571428574,15,Armored Vehicle,Operational,0,0,0.005
105976.12,7,15139.445714285714,14,Communication System,Operational,0,0,0.0
21804.03,1,21804.03,5,Missile Launcher,Operational,0,0,0.0
550186.39,17,32363.90529411765,5,Communication System,Operational,1,1,1.0
402929.97,9,44769.996666666666,16,Drone,Maintenance,1,1,1.0
81367.15,2,40683.575,3,Missile Launcher,Operational,0,0,0.0
144703.34,3,48234.44666666666,19,Drone,Maintenance,0,0,0.0
78095.7,5,15619.14,20,Communication System,Operational,0,0,0.0
84587.16,2,42293.58,1,Missile Launcher,Operational,0,0,0.0
27258.05,1,27258.05,9,Radar,Maintenance,0,0,0.0
113931.67,3,37977.223333333335,5,Radar,Operational,0,0,0.0
253812.3,8,31726.5375,1,Missile Launcher,Operational,1,1,1.0
199035.26,5,39807.052,12,Missile Launcher,Operational,0,0,0.0
67622.72,3,22540.906666666662,16,Armored Vehicle,Operational,0,0,0.0
98313.99,4,24578.4975,10,Radar,Operational,0,0,0.0
174244.7,6,29040.783333333336,16,Radar,Operational,0,0,0.0
444001.61,16,27750.100625,19,Generator,Operational,1,1,1.0
484485.57,10,48448.557,4,Armored Vehicle,Operational,1,1,1.0
107018.88,5,21403.776,12,Drone,Operational,0,0,0.0
195654.86,9,21739.428888888888,4,Generator,Operational,1,1,1.0
48540.93,3,16180.31,16,Missile Launcher,Out of Service,0,0,0.0
48693.08,2,24346.54,5,Radar,Maintenance,0,0,0.0
80894.03,5,16178.806,8,Armored Vehicle,Operational,0,0,0.0
87626.71,4,21906.6775,13,Communication System,Out of Service,0,0,0.0
0.0,0,0.0,9,Missile Launcher,Operational,0,0,0.0
130132.12,6,21688.686666666665,15,Missile Launcher,Operational,0,0,0.0
77217.51,3,25739.17,21,Truck,Maintenance,0,0,0.0
0.0,0,0.0,10,Generator,Operational,0,0,0.0
101746.08,3,33915.36,11,Communication System,Operational,0,0,0.0
43332.58,1,43332.58,8,Armored Vehicle,Operational,0,0,0.0
190994.79,4,47748.6975,3,Truck,Operational,0,0,0.0
125931.98,6,20988.66333333333,10,Communication System,Out of Service,0,0,0.0
33710.5,1,33710.5,20,Drone,Maintenance,0,0,0.0
24724.07,1,24724.07,17,Tank,Operational,0,0,0.0
0.0,0,0.0,4,Drone,Operational,0,0,0.0
173846.63,5,34769.326,20,Tank,Out of Service,0,0,0.0
115982.01,3,38660.67,12,Generator,Operational,0,0,0.0
100131.76,3,33377.253333333334,15,Radar,Operational,0,0,0.0
211814.24,8,26476.78,21,Truck,Operational,1,1,0.985
137676.82,5,27535.364,2,Drone,Operational,0,0,0.0
119329.67,6,19888.27833333333,7,Radar,Operational,0,0,0.0
225053.83,5,45010.766,4,Truck,Operational,0,0,0.0
59990.41,3,19996.803333333333,19,Drone,Maintenance,0,0,0.0
294635.51,8,36829.43875,21,Generator,Maintenance,1,1,0.98
98028.05,2,49014.025,18,Armored Vehicle,Operational,0,0,0.0
126266.04,3,42088.68,12,Drone,Operational,0,0,0.0
58525.91,2,29262.955,14,Generator,Operational,0,0,0.0
312423.84,8,39052.98,20,Drone,Operational,1,1,1.0
146542.06,4,36635.515,8,Drone,Operational,0,0,0.005
111640.15,6,18606.691666666666,4,Truck,Operational,0,0,0.0
182884.72,7,26126.38857142857,8,Radar,Operational,0,0,0.01
43373.83,1,43373.83,19,Generator,Maintenance,0,0,0.0
559577.56,12,46631.46333333334,7,Missile Launcher,Maintenance,1,1,1.0
21622.25,1,21622.25,19,Communication System,Operational,0,0,0.0
140860.97,4,35215.2425,17,Armored Vehicle,Operational,0,0,0.0
467803.68,10,46780.368,15,Tank,Out of Service,1,1,1.0
585630.14,17,34448.83176470589,18,Truck,Maintenance,1,1,1.0
62493.63,2,31246.815,9,Generator,Operational,0,0,0.0
141212.99,3,47070.996666666666,21,Armored Vehicle,Out of Service,0,0,0.0
86087.07,2,43043.535,16,Missile Launcher,Operational,0,0,0.0
67003.88,3,22334.626666666667,10,Missile Launcher,Operational,0,0,0.0
25091.99,1,25091.99,7,Communication System,Operational,0,0,0.0
66412.79,3,22137.596666666665,15,Missile Launcher,Operational,0,0,0.0
77585.08,3,25861.693333333333,4,Missile Launcher,Operational,0,0,0.0
318129.64,8,39766.205,1,Tank,Operational,1,1,0.99
23942.3,1,23942.3,18,Drone,Out of Service,0,0,0.0
434589.52,15,28972.63466666667,20,Tank,Operational,1,1,1.0
126660.24,4,31665.06,20,Missile Launcher,Operational,0,0,0.0
134865.71,3,44955.23666666666,15,Radar,Operational,0,0,0.0
155248.63,8,19406.07875,6,Truck,Operational,1,1,1.0
390997.23,12,32583.1025,4,Drone,Operational,1,1,1.0
428153.0,12,35679.416666666664,13,Communication System,Operational,1,1,1.0
229824.69,9,25536.076666666668,18,Missile Launcher,Operational,1,1,1.0
145185.82,6,24197.63666666667,2,Missile Launcher,Operational,0,0,0.0
66623.26,4,16655.815,1,Tank,Operational,0,0,0.0
15983.21,1,15983.21,20,Radar,Operational,0,0,0.005
48846.22,1,48846.22,1,Communication System,Operational,0,0,0.0
142188.35,4,35547.0875,15,Tank,Operational,0,0,0.0
196361.51,4,49090.3775,19,Drone,Maintenance,0,0,0.0
173327.04,6,28887.84,7,Generator,Operational,0,0,0.0
22514.74,1,22514.74,11,Drone,Operational,0,0,0.0
297982.46,9,33109.16222222222,11,Armored Vehicle,Operational,1,1,1.0
409466.39,16,25591.649375,6,Tank,Operational,1,1,1.0
181354.01,4,45338.5025,20,Communication System,Operational,0,0,0.005
232909.05,6,38818.175,2,Radar,Operational,0,0,0.0
155443.93,8,19430.49125,14,Tank,Operational,1,1,1.0
194509.07,5,38901.814,15,Generator,Operational,0,0,0.0
181673.11,11,16515.73727272727,11,Armored Vehicle,Operational,1,1,1.0
87168.5,2,43584.25,3,Generator,Operational,0,0,0.0
62882.89,3,20960.963333333333,6,Generator,Operational,0,0,0.0
463721.66,11,42156.51454545454,14,Missile Launcher,Operational,1,1,1.0
239581.03,9,26620.114444444444,21,Truck,Maintenance,1,1,0.985
59539.07,3,19846.356666666667,2,Drone,Operational,0,0,0.0
408881.93,19,21520.101578947368,9,Armored Vehicle,Operational,1,1,1.0
82822.18,2,41411.09,10,Missile Launcher,Operational,0,0,0.0
93203.44,2,46601.72,4,Truck,Operational,0,0,0.0
